"Time (UTCG)","Range (km)","Right Ascen (deg)","Declination (deg)"
2020/08/15 07:20:58.357,     2037.628191,      149.902548,      -10.211117
2020/08/15 07:20:58.377,     2037.671339,      149.906018,      -10.208985
2020/08/15 07:20:58.397,     2037.714495,      149.909489,      -10.206852
2020/08/15 07:20:58.417,     2037.757660,      149.912959,      -10.204720
2020/08/15 07:20:58.437,     2037.800834,      149.916429,      -10.202588
2020/08/15 07:20:58.457,     2037.844017,      149.919899,      -10.200455
2020/08/15 07:20:58.477,     2037.887208,      149.923369,      -10.198323
2020/08/15 07:20:58.497,     2037.930409,      149.926839,      -10.196192
2020/08/15 07:20:58.517,     2037.973618,      149.930308,      -10.194060
2020/08/15 07:20:58.537,     2038.016836,      149.933778,      -10.191928
2020/08/15 07:20:58.557,     2038.060063,      149.937247,      -10.189797
2020/08/15 07:20:58.577,     2038.103299,      149.940716,      -10.187665
2020/08/15 07:20:58.597,     2038.146544,      149.944185,      -10.185534
2020/08/15 07:20:58.617,     2038.189798,      149.947654,      -10.183403
2020/08/15 07:20:58.637,     2038.233060,      149.951123,      -10.181272
2020/08/15 07:20:58.657,     2038.276331,      149.954592,      -10.179141
2020/08/15 07:20:58.677,     2038.319611,      149.958060,      -10.177011
2020/08/15 07:20:58.697,     2038.362900,      149.961529,      -10.174880
2020/08/15 07:20:58.717,     2038.406198,      149.964997,      -10.172749
2020/08/15 07:20:58.737,     2038.449505,      149.968465,      -10.170619
2020/08/15 07:20:58.757,     2038.492820,      149.971933,      -10.168489
2020/08/15 07:20:58.777,     2038.536145,      149.975401,      -10.166359
2020/08/15 07:20:58.797,     2038.579478,      149.978869,      -10.164229
2020/08/15 07:20:58.817,     2038.622820,      149.982336,      -10.162099
2020/08/15 07:20:58.837,     2038.666171,      149.985804,      -10.159969
2020/08/15 07:20:58.857,     2038.709531,      149.989271,      -10.157839
2020/08/15 07:20:58.877,     2038.752899,      149.992738,      -10.155710
2020/08/15 07:20:58.897,     2038.796276,      149.996205,      -10.153581
2020/08/15 07:20:58.917,     2038.839663,      149.999672,      -10.151451
2020/08/15 07:20:58.937,     2038.883058,      150.003139,      -10.149322
2020/08/15 07:20:58.957,     2038.926462,      150.006606,      -10.147193
2020/08/15 07:20:58.977,     2038.969874,      150.010072,      -10.145064
2020/08/15 07:20:58.997,     2039.013296,      150.013539,      -10.142936
2020/08/15 07:20:59.017,     2039.056726,      150.017005,      -10.140807
2020/08/15 07:20:59.037,     2039.100165,      150.020471,      -10.138679
2020/08/15 07:20:59.057,     2039.143613,      150.023937,      -10.136550
2020/08/15 07:20:59.077,     2039.187070,      150.027403,      -10.134422
2020/08/15 07:20:59.097,     2039.230536,      150.030868,      -10.132294
2020/08/15 07:20:59.117,     2039.274011,      150.034334,      -10.130166
2020/08/15 07:20:59.137,     2039.317494,      150.037799,      -10.128038
2020/08/15 07:20:59.157,     2039.360986,      150.041265,      -10.125910
2020/08/15 07:20:59.177,     2039.404487,      150.044730,      -10.123783
2020/08/15 07:20:59.197,     2039.447997,      150.048195,      -10.121655
2020/08/15 07:20:59.217,     2039.491516,      150.051660,      -10.119528
2020/08/15 07:20:59.237,     2039.535044,      150.055124,      -10.117400
2020/08/15 07:20:59.257,     2039.578580,      150.058589,      -10.115273
2020/08/15 07:20:59.277,     2039.622125,      150.062054,      -10.113146
2020/08/15 07:20:59.297,     2039.665679,      150.065518,      -10.111019
2020/08/15 07:20:59.317,     2039.709242,      150.068982,      -10.108893
2020/08/15 07:20:59.337,     2039.752814,      150.072446,      -10.106766
2020/08/15 07:20:59.357,     2039.796394,      150.075910,      -10.104640
2020/08/15 07:20:59.377,     2039.839983,      150.079374,      -10.102513
2020/08/15 07:20:59.397,     2039.883581,      150.082837,      -10.100387
2020/08/15 07:20:59.417,     2039.927188,      150.086301,      -10.098261
2020/08/15 07:20:59.437,     2039.970804,      150.089764,      -10.096135
2020/08/15 07:20:59.457,     2040.014429,      150.093228,      -10.094009
2020/08/15 07:20:59.477,     2040.058062,      150.096691,      -10.091883
2020/08/15 07:20:59.497,     2040.101705,      150.100154,      -10.089758
2020/08/15 07:20:59.517,     2040.145356,      150.103617,      -10.087632
2020/08/15 07:20:59.537,     2040.189015,      150.107079,      -10.085507
2020/08/15 07:20:59.557,     2040.232684,      150.110542,      -10.083382
2020/08/15 07:20:59.577,     2040.276362,      150.114004,      -10.081256
2020/08/15 07:20:59.597,     2040.320048,      150.117467,      -10.079131
2020/08/15 07:20:59.617,     2040.363743,      150.120929,      -10.077007
2020/08/15 07:20:59.637,     2040.407447,      150.124391,      -10.074882
2020/08/15 07:20:59.657,     2040.451160,      150.127853,      -10.072757
2020/08/15 07:20:59.677,     2040.494882,      150.131314,      -10.070633
2020/08/15 07:20:59.697,     2040.538612,      150.134776,      -10.068508
2020/08/15 07:20:59.717,     2040.582351,      150.138238,      -10.066384
2020/08/15 07:20:59.737,     2040.626099,      150.141699,      -10.064260
2020/08/15 07:20:59.757,     2040.669856,      150.145160,      -10.062136
2020/08/15 07:20:59.777,     2040.713622,      150.148621,      -10.060012
2020/08/15 07:20:59.797,     2040.757396,      150.152082,      -10.057888
2020/08/15 07:20:59.817,     2040.801180,      150.155543,      -10.055765
2020/08/15 07:20:59.837,     2040.844972,      150.159004,      -10.053641
2020/08/15 07:20:59.857,     2040.888773,      150.162464,      -10.051518
2020/08/15 07:20:59.877,     2040.932582,      150.165924,      -10.049395
2020/08/15 07:20:59.897,     2040.976401,      150.169385,      -10.047272
2020/08/15 07:20:59.917,     2041.020228,      150.172845,      -10.045149
2020/08/15 07:20:59.937,     2041.064065,      150.176305,      -10.043026
2020/08/15 07:20:59.957,     2041.107910,      150.179765,      -10.040903
2020/08/15 07:20:59.977,     2041.151763,      150.183224,      -10.038780
2020/08/15 07:20:59.997,     2041.195626,      150.186684,      -10.036658
2020/08/15 07:21:00.017,     2041.239497,      150.190143,      -10.034536
2020/08/15 07:21:00.037,     2041.283377,      150.193603,      -10.032413
2020/08/15 07:21:00.057,     2041.327266,      150.197062,      -10.030291
2020/08/15 07:21:00.077,     2041.371164,      150.200521,      -10.028169
2020/08/15 07:21:00.097,     2041.415071,      150.203980,      -10.026047
2020/08/15 07:21:00.117,     2041.458986,      150.207439,      -10.023926
2020/08/15 07:21:00.137,     2041.502911,      150.210897,      -10.021804
2020/08/15 07:21:00.157,     2041.546843,      150.214356,      -10.019683
2020/08/15 07:21:00.177,     2041.590785,      150.217814,      -10.017561
2020/08/15 07:21:00.197,     2041.634736,      150.221272,      -10.015440
2020/08/15 07:21:00.217,     2041.678695,      150.224730,      -10.013319
2020/08/15 07:21:00.237,     2041.722664,      150.228188,      -10.011198
2020/08/15 07:21:00.257,     2041.766640,      150.231646,      -10.009077
2020/08/15 07:21:00.277,     2041.810626,      150.235104,      -10.006956
2020/08/15 07:21:00.297,     2041.854621,      150.238561,      -10.004836
2020/08/15 07:21:00.317,     2041.898624,      150.242019,      -10.002715
2020/08/15 07:21:00.337,     2041.942637,      150.245476,      -10.000595
2020/08/15 07:21:00.357,     2041.986657,      150.248933,       -9.998475
2020/08/15 07:21:00.377,     2042.030687,      150.252390,       -9.996355
2020/08/15 07:21:00.397,     2042.074726,      150.255847,       -9.994235
2020/08/15 07:21:00.417,     2042.118773,      150.259304,       -9.992115
2020/08/15 07:21:00.437,     2042.162830,      150.262760,       -9.989995
2020/08/15 07:21:00.457,     2042.206894,      150.266217,       -9.987876
2020/08/15 07:21:00.477,     2042.250968,      150.269673,       -9.985756
2020/08/15 07:21:00.497,     2042.295051,      150.273129,       -9.983637
2020/08/15 07:21:00.517,     2042.339142,      150.276585,       -9.981518
2020/08/15 07:21:00.537,     2042.383242,      150.280041,       -9.979398
2020/08/15 07:21:00.557,     2042.427351,      150.283497,       -9.977279
2020/08/15 07:21:00.577,     2042.471469,      150.286953,       -9.975161
2020/08/15 07:21:00.597,     2042.515595,      150.290408,       -9.973042
2020/08/15 07:21:00.617,     2042.559731,      150.293864,       -9.970923
2020/08/15 07:21:00.637,     2042.603875,      150.297319,       -9.968805
2020/08/15 07:21:00.657,     2042.648027,      150.300774,       -9.966687
2020/08/15 07:21:00.677,     2042.692189,      150.304229,       -9.964568
2020/08/15 07:21:00.697,     2042.736360,      150.307684,       -9.962450
2020/08/15 07:21:00.717,     2042.780539,      150.311138,       -9.960332
2020/08/15 07:21:00.737,     2042.824727,      150.314593,       -9.958215
2020/08/15 07:21:00.757,     2042.868924,      150.318047,       -9.956097
2020/08/15 07:21:00.777,     2042.913129,      150.321502,       -9.953979
2020/08/15 07:21:00.797,     2042.957343,      150.324956,       -9.951862
2020/08/15 07:21:00.817,     2043.001567,      150.328410,       -9.949745
2020/08/15 07:21:00.837,     2043.045798,      150.331864,       -9.947627
2020/08/15 07:21:00.857,     2043.090039,      150.335317,       -9.945510
2020/08/15 07:21:00.877,     2043.134289,      150.338771,       -9.943393
2020/08/15 07:21:00.897,     2043.178547,      150.342224,       -9.941277
2020/08/15 07:21:00.917,     2043.222814,      150.345678,       -9.939160
2020/08/15 07:21:00.937,     2043.267090,      150.349131,       -9.937043
2020/08/15 07:21:00.957,     2043.311374,      150.352584,       -9.934927
2020/08/15 07:21:00.977,     2043.355668,      150.356037,       -9.932811
2020/08/15 07:21:00.997,     2043.399970,      150.359490,       -9.930694
2020/08/15 07:21:01.017,     2043.444281,      150.362942,       -9.928578
2020/08/15 07:21:01.037,     2043.488600,      150.366395,       -9.926462
2020/08/15 07:21:01.057,     2043.532929,      150.369847,       -9.924347
2020/08/15 07:21:01.077,     2043.577266,      150.373299,       -9.922231
2020/08/15 07:21:01.097,     2043.621612,      150.376752,       -9.920115
2020/08/15 07:21:01.117,     2043.665967,      150.380203,       -9.918000
2020/08/15 07:21:01.137,     2043.710331,      150.383655,       -9.915885
2020/08/15 07:21:01.157,     2043.754703,      150.387107,       -9.913770
2020/08/15 07:21:01.177,     2043.799084,      150.390559,       -9.911654
2020/08/15 07:21:01.197,     2043.843474,      150.394010,       -9.909540
2020/08/15 07:21:01.217,     2043.887872,      150.397461,       -9.907425
2020/08/15 07:21:01.237,     2043.932280,      150.400912,       -9.905310
2020/08/15 07:21:01.257,     2043.976696,      150.404363,       -9.903196
2020/08/15 07:21:01.277,     2044.021121,      150.407814,       -9.901081
2020/08/15 07:21:01.297,     2044.065555,      150.411265,       -9.898967
2020/08/15 07:21:01.317,     2044.109997,      150.414716,       -9.896853
2020/08/15 07:21:01.337,     2044.154449,      150.418166,       -9.894739
2020/08/15 07:21:01.357,     2044.198909,      150.421616,       -9.892625
2020/08/15 07:21:01.377,     2044.243377,      150.425067,       -9.890511
2020/08/15 07:21:01.397,     2044.287855,      150.428517,       -9.888397
2020/08/15 07:21:01.417,     2044.332341,      150.431967,       -9.886284
2020/08/15 07:21:01.437,     2044.376836,      150.435416,       -9.884171
2020/08/15 07:21:01.457,     2044.421340,      150.438866,       -9.882057
2020/08/15 07:21:01.477,     2044.465853,      150.442315,       -9.879944
2020/08/15 07:21:01.497,     2044.510374,      150.445765,       -9.877831
2020/08/15 07:21:01.517,     2044.554904,      150.449214,       -9.875718
2020/08/15 07:21:01.537,     2044.599443,      150.452663,       -9.873606
2020/08/15 07:21:01.557,     2044.643991,      150.456112,       -9.871493
2020/08/15 07:21:01.577,     2044.688547,      150.459561,       -9.869380
2020/08/15 07:21:01.597,     2044.733112,      150.463010,       -9.867268
2020/08/15 07:21:01.617,     2044.777686,      150.466458,       -9.865156
2020/08/15 07:21:01.637,     2044.822269,      150.469907,       -9.863044
2020/08/15 07:21:01.657,     2044.866860,      150.473355,       -9.860932
2020/08/15 07:21:01.677,     2044.911461,      150.476803,       -9.858820
2020/08/15 07:21:01.697,     2044.956070,      150.480251,       -9.856708
2020/08/15 07:21:01.717,     2045.000687,      150.483699,       -9.854596
2020/08/15 07:21:01.737,     2045.045314,      150.487147,       -9.852485
2020/08/15 07:21:01.757,     2045.089949,      150.490594,       -9.850374
2020/08/15 07:21:01.777,     2045.134593,      150.494042,       -9.848262
2020/08/15 07:21:01.797,     2045.179246,      150.497489,       -9.846151
2020/08/15 07:21:01.817,     2045.223907,      150.500936,       -9.844040
2020/08/15 07:21:01.837,     2045.268577,      150.504383,       -9.841930
2020/08/15 07:21:01.857,     2045.313256,      150.507830,       -9.839819
2020/08/15 07:21:01.877,     2045.357944,      150.511277,       -9.837708
2020/08/15 07:21:01.897,     2045.402641,      150.514724,       -9.835598
2020/08/15 07:21:01.917,     2045.447346,      150.518170,       -9.833487
2020/08/15 07:21:01.937,     2045.492060,      150.521616,       -9.831377
2020/08/15 07:21:01.957,     2045.536783,      150.525063,       -9.829267
2020/08/15 07:21:01.977,     2045.581514,      150.528509,       -9.827157
2020/08/15 07:21:01.997,     2045.626254,      150.531955,       -9.825047
2020/08/15 07:21:02.017,     2045.671003,      150.535401,       -9.822938
2020/08/15 07:21:02.037,     2045.715761,      150.538846,       -9.820828
2020/08/15 07:21:02.057,     2045.760528,      150.542292,       -9.818719
2020/08/15 07:21:02.077,     2045.805303,      150.545737,       -9.816609
2020/08/15 07:21:02.097,     2045.850087,      150.549182,       -9.814500
2020/08/15 07:21:02.117,     2045.894879,      150.552628,       -9.812391
2020/08/15 07:21:02.137,     2045.939681,      150.556073,       -9.810282
2020/08/15 07:21:02.157,     2045.984491,      150.559517,       -9.808173
2020/08/15 07:21:02.177,     2046.029310,      150.562962,       -9.806065
2020/08/15 07:21:02.197,     2046.074138,      150.566407,       -9.803956
2020/08/15 07:21:02.217,     2046.118974,      150.569851,       -9.801848
2020/08/15 07:21:02.237,     2046.163819,      150.573296,       -9.799739
